SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
6288288,37888.33893,1926538,1946,149,99,1994,,,6/4/2012 0:00,850BLT,850,B,,LT,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Iowa,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,
6288320,19433.14989,1915999,28842,149,10,1000,,,5/24/2012 0:00,80C,80,C,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Louisiana,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,24 inch,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
6288322,15200.19331,1925350,8264,149,0,1995,24,Low,5/23/2012 0:00,6675,6675,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Minnesota,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6288324,38080.78244,1890932,4587,149,1,1999,,,6/19/2012 0:00,270LC,270,,,LC,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",North Dakota,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6288327,47373.51071,1896068,14310,149,2,2002,,,5/15/2012 0:00,330CLC,330,C,,LC,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6288328,40709.34698,1888578,22114,149,99,2006,,,5/10/2012 0:00,450JLT,450,J,,LT,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6288329,39702.93271,1888578,22114,149,26,2006,,,6/6/2012 0:00,450JLT,450,J,,LT,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Alabama,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6288330,28352.65835,1817021,14303,149,99,2008,,,5/10/2012 0:00,310J,310,J,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6288331,71280.9637,1882075,22162,149,99,2010,3000,High,5/16/2012 0:00,700JLGP,700,J,,LGP,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Alabama,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6288338,38866.55947,1863432,22057,149,99,2001,,,5/10/2012 0:00,200LC,200,,,LC,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6288339,38994.8453,1864425,22057,149,99,1999,,,5/10/2012 0:00,200LC,200,,,LC,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6288343,17273.27306,1850641,4604,149,99,1000,,,5/10/2012 0:00,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6288344,42003.09309,1883145,1920,149,99,1998,,,5/10/2012 0:00,750CLGP,750,C,,LGP,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6288345,22556.96656,1800958,1893,149,99,1000,,,5/10/2012 0:00,650HLGP,650,H,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6288347,21647.22527,1831164,1860,149,10,1000,,,5/24/2012 0:00,450HLGP,450,H,,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6288350,25209.61449,1792395,4605,149,99,2005,,,5/10/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6288352,18770.19815,1821333,4605,149,99,1000,,,5/10/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6288353,18663.5805,1903270,4605,149,99,1000,,,5/10/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6288354,18770.19815,1881336,4605,149,99,1000,,,5/10/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6288355,22185.93304,1804846,4605,149,99,1999,,,5/10/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6288357,26308.29004,1824230,4605,149,99,2006,,,5/10/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6288358,18643.44585,1803608,4605,149,99,1000,,,5/10/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6288359,18432.91014,1829129,4605,149,99,1000,,,5/10/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6288373,45945.60847,1818771,14332,149,99,2007,,,6/20/2012 0:00,444J,444,J,,,,Wheel Loader - 110.0 to 120.0 Horsepower,Alabama,WL,Wheel Loader,,OROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6288374,17395.31286,2424948,4896,149,99,1000,,,8/11/2012 0:00,TD8G,TD8,G,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6288377,31576.59695,1856669,11420,149,26,1000,,,6/6/2012 0:00,TD12CXP,TD12,C,,XP,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Alabama,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6288397,27349.72324,1898348,11419,149,2,1000,,,6/5/2012 0:00,TD12C,TD12,C,,,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Michigan,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6288415,16037.83271,1880735,4871,149,99,1987,,,8/2/2012 0:00,510B,510,B,,,Compact,Wheel Loader - 80.0 to 90.0 Horsepower,Indiana,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6288424,18559.44897,1914138,4873,149,1,1000,,,5/8/2012 0:00,515B,515,B,,,Compact,Wheel Loader - 80.0 to 90.0 Horsepower,Texas,WL,Wheel Loader,,EROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6288430,19105.34549,1898510,14495,149,1,1997,,,6/19/2012 0:00,515CH,515,CH,,,,Wheel Loader - 120.0 to 135.0 Horsepower,North Dakota,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6288460,24862.14695,1789415,11419,149,10,1000,,,5/24/2012 0:00,TD12C,TD12,C,,,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
6288465,26519.4249,2425249,4879,149,99,1000,,,8/15/2012 0:00,TD15C,TD15,C,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Montana,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,Angle,None or Unspecified,,
6288475,29634.12104,2411102,4890,149,1,1987,,,8/2/2012 0:00,TD25G,TD25,G,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Illinois,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,
6288486,17858.18383,2425252,4891,149,1,1984,,,8/14/2012 0:00,TD7E,TD7,E,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",California,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6288495,19125.97429,2483340,4895,149,99,1000,,,9/8/2012 0:00,TD8E,TD8,E,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Wisconsin,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6288496,18574.72579,1875877,4895,149,99,1000,,,5/26/2012 0:00,TD8E,TD8,E,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",West Virginia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Angle,None or Unspecified,,
6288498,15946.93944,1915797,4895,149,1,1986,,,6/14/2012 0:00,TD8E,TD8,E,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Washington,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6288511,23380.3838,1887548,4880,149,99,1988,,,5/5/2012 0:00,TD15E,TD15,E,,,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Connecticut,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6288513,23312.51982,1931555,4885,149,1,1977,,,6/29/2012 0:00,TD20E,TD20,E,,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Missouri,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6288523,21178.29358,1857901,4897,149,1,1995,,,6/22/2012 0:00,TD8H,TD8,H,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Montana,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6288527,21285.49165,1794940,4897,149,99,1996,,,5/5/2012 0:00,TD8H,TD8,H,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Connecticut,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6288534,21178.29358,1689346,4899,149,1,1995,,,6/22/2012 0:00,TD9H,TD9,H,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Montana,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6288548,38707.31656,1789677,4886,149,99,1993,,,6/21/2012 0:00,TD20G,TD20,G,,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",California,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6288549,34796.77343,1931966,26208,149,1,1000,,,6/5/2012 0:00,540,540,,,,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,Wisconsin,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6288551,17385.22438,1847173,26283,149,13,1987,,,6/16/2012 0:00,A450E,A450,E,,,,Motorgrader - 130.0 to 145.0 Horsepower,Tennessee,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
6288552,20305.54188,1905391,26283,149,99,1000,7012,Low,5/17/2012 0:00,A450E,A450,E,,,,Motorgrader - 130.0 to 145.0 Horsepower,Texas,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
6288567,28261.38545,1904094,26283,149,4,1000,,,5/18/2012 0:00,A450E,A450,E,,,,Motorgrader - 130.0 to 145.0 Horsepower,Florida,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
6288568,21412.22284,1895346,26283,149,10,1000,,,5/24/2012 0:00,A450E,A450,E,,,,Motorgrader - 130.0 to 145.0 Horsepower,Louisiana,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
6288571,25896.06672,1829488,26229,149,1,1000,,,6/27/2012 0:00,A500E,A500,E,,,,Motorgrader - 145.0 to 170.0 Horsepower,North Carolina,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
6288573,20381.77983,1826376,26264,149,99,1995,,,8/2/2012 0:00,TD8GLT,TD8,G,,LT,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Indiana,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6288575,26234.1044,1654003,4879,149,13,1000,,,6/16/2012 0:00,TD15C,TD15,C,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,
6288590,19816.50692,2398470,4879,149,1,1972,,,7/24/2012 0:00,TD15C,TD15,C,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,
6289668,20596.08198,2474055,8549,149,2,1000,,,7/14/2012 0:00,FD145,FD145,,,,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",New York,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6289755,18141.25412,1789516,4959,149,1,1979,,,7/17/2012 0:00,745C,745,C,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Alaska,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6289786,17090.8512,1798533,11497,149,10,1000,,,5/24/2012 0:00,605,605,,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Louisiana,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6289793,21748.8595,1833719,4970,149,10,1000,,,5/24/2012 0:00,FG65C,FG65,C,,,,Motorgrader - 45.0 to 130.0 Horsepower,Louisiana,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
6289795,25500.98107,1914383,4970,149,1,1996,,,6/29/2012 0:00,FG65C,FG65,C,,,,Motorgrader - 45.0 to 130.0 Horsepower,Missouri,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
6289798,32048.6559,1826305,4970,149,1,1997,,,5/4/2012 0:00,FG65C,FG65,C,,,,Motorgrader - 45.0 to 130.0 Horsepower,Nevada,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
6289799,26441.56976,1848118,4970,149,26,1000,,,6/6/2012 0:00,FG65C,FG65,C,,,,Motorgrader - 45.0 to 130.0 Horsepower,Alabama,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,Tip,None or Unspecified,,,,,,,,,,,,,,,
6289838,24903.10556,1927122,4977,149,99,1000,,,5/17/2012 0:00,FR12B,FR12,B,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Texas,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6289844,21173.68715,2412037,4970,149,8,1000,,,5/30/2012 0:00,FG65C,FG65,C,,,,Motorgrader - 45.0 to 130.0 Horsepower,Mississippi,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
6289847,15014.00529,1846544,8570,149,1,1986,,,6/7/2012 0:00,FR11,FR11,,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Missouri,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6289857,21082.93738,2483937,8572,149,2,1000,,,8/25/2012 0:00,FR15,FR15,,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,New York,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6289864,29649.82378,1882834,8575,149,2,1990,,,6/23/2012 0:00,FR35,FR35,,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,New Jersey,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6289893,16612.68183,1826589,4991,149,26,1000,,,6/6/2012 0:00,555E,555,E,,,,Backhoe Loader - Unidentified,Alabama,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6289896,16591.75676,2484122,5642,149,99,1000,,,6/29/2012 0:00,655E,655,E,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Louisiana,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6289898,16028.52764,1868392,8585,149,1,1997,,,5/18/2012 0:00,555,555,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6289925,16164.17973,1918615,4991,149,99,1000,,,5/17/2012 0:00,555E,555,E,,,,Backhoe Loader - Unidentified,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6289926,16295.37491,1925097,4991,149,99,1000,,,5/17/2012 0:00,555E,555,E,,,,Backhoe Loader - Unidentified,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6289932,15759.86948,2411093,4989,149,8,1000,,,5/30/2012 0:00,555C,555,C,,,,Backhoe Loader - Unidentified,Mississippi,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6289957,15759.86948,2411603,4990,149,8,1000,,,5/30/2012 0:00,555D,555,D,,,,Backhoe Loader - Unidentified,Mississippi,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6289962,14320.73345,1939220,4989,149,1,1992,,,5/8/2012 0:00,555C,555,C,,,,Backhoe Loader - Unidentified,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6289966,15933.55062,1910467,4990,149,99,1993,,,6/27/2012 0:00,555D,555,D,,,,Backhoe Loader - Unidentified,Connecticut,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6289967,15357.74839,1809219,4990,149,2,1000,,,5/8/2012 0:00,555D,555,D,,,,Backhoe Loader - Unidentified,Texas,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6289968,15568.17612,1843780,4990,149,8,1000,,,5/30/2012 0:00,555D,555,D,,,,Backhoe Loader - Unidentified,Mississippi,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
